# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
4639.700000	3585.000038
4639.800000	3565.000057
4639.900000	3569.999933
4640.000000	3555.000067
4640.100000	3555.000067
4640.200000	3529.999971
4640.300000	3515.000105
4640.400000	3480.000019
4640.500000	3454.999924
4640.600000	3410.000086
4640.700000	3359.999895
4640.800000	3299.999952
4640.900000	3220.000029
4641.000000	3079.999924
4641.100000	2990.000010
4641.200000	2890.000105
4641.300000	2775.000095
4641.400000	2670.000076
4641.500000	2559.999943
4641.600000	2434.999943
4641.700000	2319.999933
4641.800000	2194.999933
4641.900000	2065.000057
4642.000000	1929.999948
4642.100000	1809.999943
4642.200000	1674.999952
4642.300000	1544.999957
4642.400000	1409.999967
4642.500000	1274.999976
4642.600000	1129.999995
4642.700000	985.000014
4642.800000	845.000029
4642.900000	714.999974
4643.000000	569.999993
4643.100000	439.999998
4643.200000	324.999988
4643.300000	215.000004
4643.400000	125.000000
4643.500000	64.999998
4643.600000	0.000000
4643.700000	5.000000
4643.800000	-5.000000
4643.900000	0.000000
4644.000000	-5.000000
4644.100000	-5.000000
4644.200000	-5.000000
4644.300000	5.000000
4644.400000	-10.000000
4644.500000	-10.000000
4644.600000	-10.000000
4644.700000	29.999999
4644.800000	140.000001
4644.900000	275.000006
4645.000000	430.000007
4645.100000	564.999998
4645.200000	685.000002
4645.300000	805.000007
4645.400000	920.000017
4645.500000	1034.999967
4645.600000	1149.999976
4645.700000	1264.999986
4645.800000	1389.999986
4645.900000	1524.999976
4646.000000	1659.999967
4646.100000	1789.999962
4646.200000	1924.999952
4646.300000	2055.000067
4646.400000	2184.999943
4646.500000	2309.999943
4646.600000	2450.000048
4646.700000	2555.000067
4646.800000	2644.999981
4646.900000	2769.999981
4647.000000	2845.000029
4647.100000	2904.999971
4647.200000	2980.000019
4647.300000	3045.000076
4647.400000	3109.999895
4647.500000	3160.000086
4647.600000	3255.000114
4647.700000	3315.000057
4647.800000	3355.000019
4647.900000	3400.000095
4648.000000	3464.999914
4648.100000	3480.000019
4648.200000	3515.000105
4648.300000	3545.000076
4648.400000	3549.999952
4648.500000	3575.000048
4648.600000	3589.999914
4648.700000	3569.999933
4648.800000	3589.999914
4648.900000	3589.999914
4649.000000	3605.000019
4649.100000	3599.999905
4649.200000	3605.000019
4649.300000	3605.000019
4649.400000	3599.999905
4649.500000	3595.000029
4649.600000	3589.999914
4649.700000	3575.000048
4649.800000	3585.000038
4649.900000	3559.999943
4650.000000	3555.000067
4650.100000	3529.999971
4650.200000	3519.999981
4650.300000	3490.000010
4650.400000	3470.000029
4650.500000	3424.999952
4650.600000	3390.000105
4650.700000	3335.000038
4650.800000	3269.999981
4650.900000	3194.999933
4651.000000	3075.000048
4651.100000	2990.000010
4651.200000	2880.000114
4651.300000	2775.000095
4651.400000	2660.000086
4651.500000	2549.999952
4651.600000	2430.000067
4651.700000	2315.000057
4651.800000	2180.000067
4651.900000	2065.000057
4652.000000	1924.999952
4652.100000	1789.999962
4652.200000	1659.999967
4652.300000	1524.999976
4652.400000	1394.999981
4652.500000	1259.999990
4652.600000	1134.999990
4652.700000	995.000005
4652.800000	850.000024
4652.900000	699.999988
4653.000000	574.999988
4653.100000	439.999998
4653.200000	330.000013
4653.300000	224.999994
4653.400000	150.000006
4653.500000	45.000002
4653.600000	20.000000
4653.700000	0.000000
4653.800000	20.000000
4653.900000	25.000000
4654.000000	15.000000
4654.100000	20.000000
4654.200000	15.000000
4654.300000	15.000000
4654.400000	15.000000
4654.500000	20.000000
4654.600000	39.999999
4654.700000	115.000002
4654.800000	200.000003
4654.900000	319.999993
4655.000000	430.000007
4655.100000	550.000012
4655.200000	670.000017
4655.300000	779.999971
4655.400000	894.999981
4655.500000	1004.999995
4655.600000	1120.000005
4655.700000	1230.000019
4655.800000	1365.000010
4655.900000	1504.999995
4656.000000	1644.999981
4656.100000	1774.999976
4656.200000	1924.999952
4656.300000	2055.000067
4656.400000	2180.000067
4656.500000	2289.999962
4656.600000	2384.999990
4656.700000	2474.999905
4656.800000	2565.000057
4656.900000	2650.000095
4657.000000	2720.000029
4657.100000	2779.999971
4657.200000	2859.999895
4657.300000	2940.000057
4657.400000	3025.000095
4657.500000	3095.000029
4657.600000	3144.999981
4657.700000	3164.999962
4657.800000	3224.999905
4657.900000	3299.999952
4658.000000	3325.000048
4658.100000	3345.000029
4658.200000	3384.999990
4658.300000	3384.999990
4658.400000	3424.999952
4658.500000	3420.000076
4658.600000	3440.000057
4658.700000	3450.000048
4658.800000	3434.999943
4658.900000	3430.000067
4659.000000	3440.000057
4659.100000	3434.999943
4659.200000	3440.000057
4659.300000	3430.000067
4659.400000	3430.000067
4659.500000	3424.999952
4659.600000	3420.000076
4659.700000	3400.000095
4659.800000	3400.000095
4659.900000	3384.999990
4660.000000	3380.000114
4660.100000	3365.000010
4660.200000	3335.000038
4660.300000	3319.999933
4660.400000	3279.999971
4660.500000	3255.000114
4660.600000	3204.999924
4660.700000	3144.999981
4660.800000	3089.999914
4660.900000	3005.000114
4661.000000	2859.999895
4661.100000	2769.999981
4661.200000	2670.000076
4661.300000	2565.000057
4661.400000	2454.999924
4661.500000	2349.999905
4661.600000	2234.999895
4661.700000	2119.999886
4661.800000	2005.000114
4661.900000	1875.000000
4662.000000	1745.000005
4662.100000	1625.000000
4662.200000	1500.000000
4662.300000	1375.000000
4662.400000	1250.000000
4662.500000	1120.000005
4662.600000	975.000024
4662.700000	850.000024
4662.800000	720.000029
4662.900000	595.000029
4663.000000	449.999988
4663.100000	340.000004
4663.200000	224.999994
4663.300000	155.000001
4663.400000	59.999999
4663.500000	20.000000
4663.600000	0.000000
4663.700000	20.000000
4663.800000	25.000000
4663.900000	20.000000
4664.000000	20.000000
4664.100000	20.000000
4664.200000	20.000000
4664.300000	20.000000
4664.400000	35.000000
4664.500000	20.000000
4664.600000	25.000000
4664.700000	64.999998
4664.800000	144.999996
4664.900000	245.000005
4665.000000	349.999994
4665.100000	469.999999
4665.200000	589.999974
4665.300000	709.999979
4665.400000	824.999988
4665.500000	944.999993
4665.600000	1065.000057
4665.700000	1174.999952
4665.800000	1294.999957
4665.900000	1419.999957
4666.000000	1544.999957
4666.100000	1664.999962
4666.200000	1784.999967
4666.300000	1904.999971
4666.400000	2019.999981
4666.500000	2125.000000
4666.600000	2224.999905
4666.700000	2309.999943
4666.800000	2390.000105
4666.900000	2470.000029
4667.000000	2559.999943
4667.100000	2654.999971
4667.200000	2740.000010
4667.300000	2805.000067
4667.400000	2859.999895
4667.500000	2904.999971
4667.600000	2950.000048
4667.700000	3015.000105
4667.800000	3085.000038
4667.900000	3109.999895
4668.000000	3144.999981
4668.100000	3200.000048
4668.200000	3200.000048
4668.300000	3240.000010
4668.400000	3240.000010
4668.500000	3269.999981
4668.600000	3265.000105
4668.700000	3285.000086
4668.800000	3295.000076
4668.900000	3275.000095
4669.000000	3285.000086
4669.100000	3285.000086
4669.200000	3285.000086
4669.300000	3279.999971
4669.400000	3285.000086
4669.500000	3279.999971
4669.600000	3275.000095
4669.700000	3259.999990
4669.800000	3265.000105
4669.900000	3250.000000
4670.000000	3255.000114
4670.100000	3234.999895
4670.200000	3244.999886
4670.300000	3210.000038
4670.400000	3194.999933
4670.500000	3154.999971
4670.600000	3109.999895
4670.700000	3059.999943
4670.800000	3000.000000
4670.900000	2920.000076
4671.000000	2779.999971
4671.100000	2690.000057
4671.200000	2589.999914
4671.300000	2490.000010
4671.400000	2390.000105
4671.500000	2279.999971
4671.600000	2170.000076
4671.700000	2065.000057
4671.800000	1934.999943
4671.900000	1825.000048
4672.000000	1705.000043
4672.100000	1585.000038
4672.200000	1455.000043
4672.300000	1335.000038
4672.400000	1210.000038
4672.500000	1095.000029
4672.600000	970.000029
4672.700000	834.999979
4672.800000	689.999998
4672.900000	574.999988
4673.000000	449.999988
4673.100000	324.999988
4673.200000	234.999999
4673.300000	140.000001
4673.400000	75.000003
4673.500000	29.999999
4673.600000	0.000000
4673.700000	5.000000
4673.800000	-5.000000
4673.900000	0.000000
4674.000000	-5.000000
4674.100000	-5.000000
4674.200000	-5.000000
4674.300000	5.000000
4674.400000	-10.000000
4674.500000	-10.000000
4674.600000	-5.000000
4674.700000	29.999999
4674.800000	119.999997
4674.900000	245.000005
4675.000000	395.000011
4675.100000	514.999986
4675.200000	629.999995
4675.300000	740.000010
4675.400000	834.999979
4675.500000	939.999998
4675.600000	1044.999957
4675.700000	1159.999967
4675.800000	1279.999971
4675.900000	1399.999976
4676.000000	1524.999976
4676.100000	1649.999976
4676.200000	1769.999981
4676.300000	1879.999995
4676.400000	2000.000000
4676.500000	2105.000019
4676.600000	2214.999914
4676.700000	2315.000057
4676.800000	2414.999962
4676.900000	2509.999990
4677.000000	2589.999914
4677.100000	2660.000086
4677.200000	2730.000019
4677.300000	2785.000086
4677.400000	2819.999933
4677.500000	2884.999990
4677.600000	2974.999905
4677.700000	3025.000095
4677.800000	3059.999943
4677.900000	3105.000019
4678.000000	3160.000086
4678.100000	3170.000076
4678.200000	3204.999924
4678.300000	3220.000029
4678.400000	3244.999886
4678.500000	3250.000000
4678.600000	3269.999981
4678.700000	3269.999981
4678.800000	3275.000095
4678.900000	3285.000086
4679.000000	3285.000086
4679.100000	3285.000086
4679.200000	3285.000086
4679.300000	3275.000095
4679.400000	3279.999971
4679.500000	3275.000095
4679.600000	3265.000105
4679.700000	3259.999990
4679.800000	3250.000000
4679.900000	3234.999895
4680.000000	3240.000010
4680.100000	3224.999905
4680.200000	3220.000029
4680.300000	3194.999933
4680.400000	3164.999962
4680.500000	3134.999990
4680.600000	3089.999914
4680.700000	3035.000086
4680.800000	2974.999905
4680.900000	2894.999981
4681.000000	2759.999990
4681.100000	2670.000076
4681.200000	2569.999933
4681.300000	2464.999914
4681.400000	2365.000010
4681.500000	2259.999990
4681.600000	2144.999981
4681.700000	2035.000086
4681.800000	1919.999957
4681.900000	1799.999952
4682.000000	1669.999957
4682.100000	1549.999952
4682.200000	1429.999948
4682.300000	1304.999948
4682.400000	1179.999948
4682.500000	1049.999952
4682.600000	930.000007
4682.700000	805.000007
4682.800000	675.000012
4682.900000	529.999971
4683.000000	419.999987
4683.100000	305.000007
4683.200000	204.999998
4683.300000	119.999997
4683.400000	59.999999
4683.500000	0.000000
4683.600000	10.000000
4683.700000	-10.000000
4683.800000	-10.000000
4683.900000	-5.000000
4684.000000	-5.000000
4684.100000	-5.000000
4684.200000	0.000000
4684.300000	-10.000000
4684.400000	-10.000000
4684.500000	-10.000000
4684.600000	5.000000
4684.700000	79.999998
4684.800000	170.000002
4684.900000	284.999996
4685.000000	409.999996
4685.100000	519.999981
4685.200000	629.999995
4685.300000	735.000014
4685.400000	845.000029
4685.500000	944.999993
4685.600000	1059.999943
4685.700000	1164.999962
4685.800000	1279.999971
4685.900000	1409.999967
4686.000000	1539.999962
4686.100000	1674.999952
4686.200000	1799.999952
4686.300000	1924.999952
4686.400000	2049.999952
4686.500000	2164.999962
4686.600000	2269.999981
4686.700000	2359.999895
4686.800000	2440.000057
4686.900000	2519.999981
4687.000000	2599.999905
4687.100000	2664.999962
4687.200000	2724.999905
4687.300000	2785.000086
4687.400000	2865.000010
4687.500000	2944.999933
4687.600000	2994.999886
4687.700000	3029.999971
4687.800000	3075.000048
4687.900000	3150.000095
4688.000000	3160.000086
4688.100000	3194.999933
4688.200000	3224.999905
4688.300000	3234.999895
4688.400000	3265.000105
4688.500000	3265.000105
4688.600000	3275.000095
4688.700000	3289.999962
4688.800000	3269.999981
4688.900000	3269.999981
4689.000000	3289.999962
4689.100000	3289.999962
4689.200000	3289.999962
4689.300000	3289.999962
4689.400000	3279.999971
4689.500000	3279.999971
4689.600000	3265.000105
4689.700000	3250.000000
4689.800000	3250.000000
4689.900000	3240.000010
4690.000000	3234.999895
4690.100000	3220.000029
4690.200000	3220.000029
4690.300000	3190.000057
4690.400000	3164.999962
4690.500000	3125.000000
4690.600000	3085.000038
4690.700000	3029.999971
4690.800000	2960.000038
4690.900000	2884.999990
4691.000000	2769.999981
4691.100000	2670.000076
4691.200000	2565.000057
4691.300000	2470.000029
4691.400000	2359.999895
4691.500000	2259.999990
4691.600000	2144.999981
4691.700000	2035.000086
4691.800000	1909.999967
4691.900000	1794.999957
4692.000000	1674.999952
4692.100000	1554.999948
4692.200000	1429.999948
4692.300000	1309.999943
4692.400000	1190.000057
4692.500000	1065.000057
4692.600000	935.000002
4692.700000	795.000017
4692.800000	665.000021
4692.900000	545.000017
4693.000000	409.999996
4693.100000	310.000002
4693.200000	204.999998
4693.300000	140.000001
4693.400000	45.000002
4693.500000	20.000000
4693.600000	0.000000
4693.700000	25.000000
4693.800000	25.000000
4693.900000	25.000000
4694.000000	25.000000
4694.100000	25.000000
4694.200000	25.000000
4694.300000	25.000000
4694.400000	35.000000
4694.500000	35.000000
4694.600000	50.000001
4694.700000	115.000002
4694.800000	200.000003
4694.900000	305.000007
4695.000000	400.000006
4695.100000	504.999995
4695.200000	615.000010
4695.300000	725.000024
4695.400000	839.999974
4695.500000	959.999979
4695.600000	1075.000048
4695.700000	1200.000048
4695.800000	1320.000052
4695.900000	1450.000048
4696.000000	1580.000043
4696.100000	1705.000043
4696.200000	1825.000048
4696.300000	1934.999943
4696.400000	2049.999952
4696.500000	2150.000095
4696.600000	2244.999886
4696.700000	2329.999924
4696.800000	2404.999971
4696.900000	2484.999895
4697.000000	2565.000057
4697.100000	2660.000086
4697.200000	2750.000000
4697.300000	2815.000057
4697.400000	2869.999886
4697.500000	2914.999962
4697.600000	2954.999924
4697.700000	3019.999981
4697.800000	3089.999914
4697.900000	3109.999895
4698.000000	3150.000095
4698.100000	3194.999933
4698.200000	3194.999933
4698.300000	3234.999895
4698.400000	3230.000019
4698.500000	3259.999990
4698.600000	3259.999990
4698.700000	3259.999990
4698.800000	3275.000095
4698.900000	3259.999990
4699.000000	3275.000095
4699.100000	3269.999981
4699.200000	3275.000095
4699.300000	3269.999981
4699.400000	3269.999981
4699.500000	3265.000105
4699.600000	3255.000114
4699.700000	3244.999886
4699.800000	3240.000010
4699.900000	3224.999905
4700.000000	3224.999905
4700.100000	3214.999914
4700.200000	3184.999943
4700.300000	3170.000076
4700.400000	3140.000105
4700.500000	3105.000019
4700.600000	3055.000067
4700.700000	3000.000000
4700.800000	2934.999943
4700.900000	2849.999905
4701.000000	2724.999905
4701.100000	2630.000114
4701.200000	2529.999971
4701.300000	2424.999952
4701.400000	2325.000048
4701.500000	2220.000029
4701.600000	2109.999895
4701.700000	1995.000005
4701.800000	1879.999995
4701.900000	1759.999990
4702.000000	1629.999995
4702.100000	1509.999990
4702.200000	1389.999986
4702.300000	1259.999990
4702.400000	1129.999995
4702.500000	1009.999990
4702.600000	889.999986
4702.700000	769.999981
4702.800000	629.999995
4702.900000	495.000005
4703.000000	379.999995
4703.100000	259.999990
4703.200000	180.000007
4703.300000	85.000001
4703.400000	39.999999
4703.500000	5.000000
4703.600000	5.000000
4703.700000	5.000000
4703.800000	0.000000
4703.900000	10.000000
4704.000000	5.000000
4704.100000	15.000000
4704.200000	20.000000
4704.300000	25.000000
4704.400000	25.000000
4704.500000	15.000000
4704.600000	29.999999
4704.700000	85.000001
4704.800000	180.000007
4704.900000	300.000012
4705.000000	425.000012
4705.100000	550.000012
4705.200000	665.000021
4705.300000	774.999976
4705.400000	879.999995
4705.500000	980.000019
4705.600000	1090.000033
4705.700000	1205.000043
4705.800000	1320.000052
4705.900000	1445.000052
4706.000000	1565.000057
4706.100000	1695.000052
4706.200000	1809.999943
4706.300000	1924.999952
4706.400000	2029.999971
4706.500000	2134.999990
4706.600000	2230.000019
4706.700000	2325.000048
4706.800000	2420.000076
4706.900000	2519.999981
4707.000000	2599.999905
4707.100000	2674.999952
4707.200000	2740.000010
4707.300000	2795.000076
4707.400000	2839.999914
4707.500000	2884.999990
4707.600000	2970.000029
4707.700000	3029.999971
4707.800000	3049.999952
4707.900000	3095.000029
4708.000000	3144.999981
4708.100000	3154.999971
4708.200000	3194.999933
4708.300000	3200.000048
4708.400000	3230.000019
4708.500000	3230.000019
4708.600000	3244.999886
4708.700000	3244.999886
4708.800000	3244.999886
4708.900000	3250.000000
4709.000000	3255.000114
4709.100000	3259.999990
4709.200000	3244.999886
4709.300000	3234.999895
4709.400000	3240.000010
4709.500000	3234.999895
4709.600000	3224.999905
4709.700000	3210.000038
4709.800000	3220.000029
4709.900000	3204.999924
4710.000000	3204.999924
4710.100000	3180.000067
4710.200000	3164.999962
4710.300000	3134.999990
4710.400000	3115.000010
4710.500000	3069.999933
4710.600000	3025.000095
4710.700000	2970.000029
4710.800000	2900.000095
4710.900000	2825.000048
4711.000000	2704.999924
4711.100000	2605.000019
4711.200000	2500.000000
4711.300000	2404.999971
4711.400000	2299.999952
4711.500000	2190.000057
4711.600000	2079.999924
4711.700000	1970.000029
4711.800000	1850.000024
4711.900000	1730.000019
4712.000000	1610.000014
4712.100000	1490.000010
4712.200000	1375.000000
4712.300000	1250.000000
4712.400000	1129.999995
4712.500000	1000.000000
4712.600000	865.000010
4712.700000	740.000010
4712.800000	620.000005
4712.900000	495.000005
4713.000000	370.000005
4713.100000	264.999986
4713.200000	170.000002
4713.300000	100.000001
4713.400000	45.000002
4713.500000	5.000000
4713.600000	5.000000
4713.700000	0.000000
4713.800000	5.000000
4713.900000	0.000000
4714.000000	0.000000
4714.100000	0.000000
4714.200000	5.000000
4714.300000	-5.000000
4714.400000	-5.000000
4714.500000	-5.000000
4714.600000	20.000000
4714.700000	100.000001
4714.800000	209.999993
4714.900000	314.999998
4715.000000	430.000007
4715.100000	550.000012
4715.200000	639.999986
4715.300000	745.000005
4715.400000	850.000024
4715.500000	954.999983
4715.600000	1059.999943
4715.700000	1169.999957
4715.800000	1284.999967
4715.900000	1404.999971
4716.000000	1529.999971
4716.100000	1654.999971
4716.200000	1779.999971
4716.300000	1904.999971
4716.400000	2019.999981
4716.500000	2130.000114
4716.600000	2230.000019
4716.700000	2315.000057
4716.800000	2390.000105
4716.900000	2464.999914
4717.000000	2545.000076
4717.100000	2609.999895
4717.200000	2660.000086
4717.300000	2714.999914
4717.400000	2795.000076
4717.500000	2869.999886
4717.600000	2914.999962
4717.700000	2940.000057
4717.800000	3000.000000
4717.900000	3055.000067
4718.000000	3065.000057
4718.100000	3105.000019
4718.200000	3125.000000
4718.300000	3140.000105
4718.400000	3140.000105
4718.500000	3154.999971
4718.600000	3140.000105
4718.700000	3154.999971
4718.800000	3140.000105
4718.900000	3134.999990
4719.000000	3180.000067
4719.100000	3180.000067
4719.200000	3174.999952
4719.300000	3180.000067
4719.400000	3164.999962
4719.500000	3160.000086
4719.600000	3150.000095
4719.700000	3140.000105
4719.800000	3134.999990
4719.900000	3119.999886
4720.000000	3119.999886
4720.100000	3105.000019
4720.200000	3079.999924
4720.300000	3059.999943
4720.400000	3025.000095
4720.500000	2990.000010
4720.600000	2940.000057
4720.700000	2884.999990
4720.800000	2809.999943
4720.900000	2734.999895
4721.000000	2625.000000
4721.100000	2525.000095
4721.200000	2430.000067
4721.300000	2329.999924
4721.400000	2234.999895
4721.500000	2119.999886
4721.600000	2019.999981
4721.700000	1899.999976
4721.800000	1794.999957
4721.900000	1679.999948
4722.000000	1554.999948
4722.100000	1429.999948
4722.200000	1315.000057
4722.300000	1190.000057
4722.400000	1070.000052
4722.500000	954.999983
4722.600000	829.999983
4722.700000	694.999993
4722.800000	560.000002
4722.900000	449.999988
4723.000000	330.000013
4723.100000	230.000004
4723.200000	140.000001
4723.300000	79.999998
4723.400000	10.000000
4723.500000	10.000000
4723.600000	0.000000
4723.700000	0.000000
4723.800000	5.000000
4723.900000	0.000000
4724.000000	10.000000
4724.100000	10.000000
4724.200000	10.000000
4724.300000	10.000000
4724.400000	20.000000
4724.500000	35.000000
4724.600000	35.000000
4724.700000	104.999997
4724.800000	194.999993
4724.900000	300.000012
4725.000000	414.999992
4725.100000	524.999976
4725.200000	629.999995
4725.300000	730.000019
4725.400000	834.999979
4725.500000	944.999993
4725.600000	1054.999948
4725.700000	1179.999948
4725.800000	1304.999948
4725.900000	1429.999948
4726.000000	1554.999948
4726.100000	1684.999943
4726.200000	1804.999948
4726.300000	1919.999957
4726.400000	2019.999981
4726.500000	2115.000010
4726.600000	2204.999924
4726.700000	2289.999962
4726.800000	2365.000010
4726.900000	2440.000057
4727.000000	2505.000114
4727.100000	2579.999924
4727.200000	2664.999962
4727.300000	2740.000010
4727.400000	2799.999952
4727.500000	2845.000029
4727.600000	2880.000114
4727.700000	2934.999943
4727.800000	3005.000114
4727.900000	3019.999981
4728.000000	3045.000076
4728.100000	3089.999914
4728.200000	3095.000029
4728.300000	3130.000114
4728.400000	3130.000114
4728.500000	3150.000095
4728.600000	3160.000086
4728.700000	3150.000095
4728.800000	3154.999971
4728.900000	3154.999971
4729.000000	3170.000076
4729.100000	3170.000076
4729.200000	3164.999962
4729.300000	3160.000086
4729.400000	3154.999971
4729.500000	3150.000095
4729.600000	3144.999981
4729.700000	3130.000114
4729.800000	3134.999990
4729.900000	3119.999886
4730.000000	3115.000010
4730.100000	3105.000019
4730.200000	3095.000029
4730.300000	3069.999933
4730.400000	3045.000076
4730.500000	3000.000000
4730.600000	2950.000048
4730.700000	2894.999981
4730.800000	2819.999933
4730.900000	2750.000000
4731.000000	2609.999895
4731.100000	2515.000105
4731.200000	2414.999962
4731.300000	2315.000057
4731.400000	2214.999914
4731.500000	2109.999895
4731.600000	2000.000000
4731.700000	1889.999986
4731.800000	1774.999976
4731.900000	1654.999971
4732.000000	1544.999957
4732.100000	1424.999952
4732.200000	1315.000057
4732.300000	1184.999943
4732.400000	1065.000057
4732.500000	935.000002
4732.600000	814.999998
4732.700000	699.999988
4732.800000	569.999993
4732.900000	439.999998
4733.000000	335.000008
4733.100000	224.999994
4733.200000	155.000001
4733.300000	64.999998
4733.400000	29.999999
4733.500000	5.000000
4733.600000	0.000000
4733.700000	10.000000
4733.800000	5.000000
4733.900000	15.000000
4734.000000	15.000000
4734.100000	15.000000
4734.200000	15.000000
4734.300000	29.999999
4734.400000	20.000000
4734.500000	35.000000
4734.600000	70.000000
4734.700000	129.999995
4734.800000	215.000004
4734.900000	319.999993
4735.000000	419.999987
4735.100000	540.000021
4735.200000	654.999971
4735.300000	774.999976
4735.400000	884.999990
4735.500000	990.000010
4735.600000	1095.000029
4735.700000	1205.000043
4735.800000	1320.000052
4735.900000	1440.000057
4736.000000	1554.999948
4736.100000	1674.999952
4736.200000	1789.999962
4736.300000	1899.999976
4736.400000	2005.000114
4736.500000	2095.000029
4736.600000	2180.000067
4736.700000	2265.000105
4736.800000	2349.999905
4736.900000	2444.999933
4737.000000	2535.000086
4737.100000	2609.999895
4737.200000	2674.999952
4737.300000	2724.999905
4737.400000	2765.000105
4737.500000	2809.999943
4737.600000	2884.999990
4737.700000	2944.999933
4737.800000	2974.999905
4737.900000	3009.999990
4738.000000	3055.000067
4738.100000	3059.999943
4738.200000	3105.000019
4738.300000	3099.999905
4738.400000	3130.000114
4738.500000	3130.000114
4738.600000	3144.999981
4738.700000	3154.999971
4738.800000	3140.000105
4738.900000	3140.000105
4739.000000	3150.000095
4739.100000	3150.000095
4739.200000	3144.999981
4739.300000	3144.999981
4739.400000	3134.999990
4739.500000	3130.000114
4739.600000	3119.999886
4739.700000	3105.000019
4739.800000	3115.000010
4739.900000	3095.000029
4740.000000	3099.999905
4740.100000	3085.000038
4740.200000	3079.999924
4740.300000	3055.000067
4740.400000	3019.999981
4740.500000	2984.999895
4740.600000	2934.999943
4740.700000	2869.999886
4740.800000	2799.999952
4740.900000	2724.999905
4741.000000	2579.999924
4741.100000	2484.999895
4741.200000	2394.999981
4741.300000	2285.000086
4741.400000	2190.000057
4741.500000	2079.999924
4741.600000	1980.000019
4741.700000	1860.000014
4741.800000	1750.000000
4741.900000	1634.999990
4742.000000	1514.999986
4742.100000	1389.999986
4742.200000	1274.999976
4742.300000	1154.999971
4742.400000	1034.999967
4742.500000	920.000017
4742.600000	785.000026
4742.700000	649.999976
4742.800000	535.000026
4742.900000	414.999992
4743.000000	289.999992
4743.100000	204.999998
4743.200000	109.999999
4743.300000	55.000000
4743.400000	10.000000
4743.500000	0.000000
4743.600000	15.000000
4743.700000	10.000000
4743.800000	20.000000
4743.900000	20.000000
4744.000000	20.000000
4744.100000	25.000000
4744.200000	25.000000
4744.300000	25.000000
4744.400000	20.000000
4744.500000	20.000000
4744.600000	45.000002
4744.700000	135.000005
4744.800000	239.999995
4744.900000	365.000010
4745.000000	465.000004
4745.100000	574.999988
4745.200000	680.000007
4745.300000	779.999971
4745.400000	879.999995
4745.500000	985.000014
4745.600000	1095.000029
4745.700000	1205.000043
4745.800000	1320.000052
4745.900000	1440.000057
4746.000000	1554.999948
4746.100000	1674.999952
4746.200000	1794.999957
4746.300000	1914.999962
4746.400000	2019.999981
4746.500000	2130.000114
4746.600000	2230.000019
4746.700000	2319.999933
4746.800000	2400.000095
4746.900000	2474.999905
4747.000000	2549.999952
4747.100000	2615.000010
4747.200000	2664.999962
4747.300000	2714.999914
4747.400000	2775.000095
4747.500000	2865.000010
4747.600000	2910.000086
4747.700000	2940.000057
4747.800000	2984.999895
4747.900000	3039.999962
4748.000000	3045.000076
4748.100000	3089.999914
4748.200000	3099.999905
4748.300000	3125.000000
4748.400000	3130.000114
4748.500000	3154.999971
4748.600000	3150.000095
4748.700000	3164.999962
4748.800000	3170.000076
4748.900000	3170.000076
4749.000000	3164.999962
4749.100000	3160.000086
4749.200000	3170.000076
4749.300000	3154.999971
4749.400000	3164.999962
4749.500000	3154.999971
4749.600000	3160.000086
4749.700000	3144.999981
4749.800000	3144.999981
4749.900000	3134.999990
4750.000000	3130.000114
4750.100000	3109.999895
4750.200000	3109.999895
4750.300000	3079.999924
4750.400000	3055.000067
4750.500000	3005.000114
4750.600000	2954.999924
4750.700000	2894.999981
4750.800000	2825.000048
4750.900000	2750.000000
4751.000000	2585.000038
4751.100000	2490.000010
4751.200000	2384.999990
4751.300000	2289.999962
4751.400000	2180.000067
4751.500000	2079.999924
4751.600000	1970.000029
4751.700000	1860.000014
4751.800000	1750.000000
4751.900000	1625.000000
4752.000000	1504.999995
4752.100000	1384.999990
4752.200000	1264.999986
4752.300000	1144.999981
4752.400000	1024.999976
4752.500000	904.999971
4752.600000	790.000021
4752.700000	670.000017
4752.800000	529.999971
4752.900000	425.000012
4753.000000	310.000002
4753.100000	204.999998
4753.200000	129.999995
4753.300000	64.999998
4753.400000	10.000000
4753.500000	5.000000
4753.600000	5.000000
4753.700000	5.000000
4753.800000	10.000000
4753.900000	10.000000
4754.000000	10.000000
4754.100000	10.000000
4754.200000	10.000000
4754.300000	10.000000
4754.400000	15.000000
4754.500000	29.999999
4754.600000	79.999998
4754.700000	155.000001
4754.800000	250.000000
4754.900000	349.999994
4755.000000	465.000004
4755.100000	560.000002
4755.200000	665.000021
4755.300000	764.999986
4755.400000	865.000010
4755.500000	970.000029
4755.600000	1080.000043
4755.700000	1200.000048
4755.800000	1325.000048
4755.900000	1455.000043
4756.000000	1580.000043
4756.100000	1710.000038
4756.200000	1835.000038
4756.300000	1945.000052
4756.400000	2045.000076
4756.500000	2140.000105
4756.600000	2220.000029
4756.700000	2299.999952
4756.800000	2380.000114
4756.900000	2440.000057
4757.000000	2509.999990
4757.100000	2589.999914
4757.200000	2660.000086
4757.300000	2740.000010
4757.400000	2799.999952
4757.500000	2849.999905
4757.600000	2869.999886
4757.700000	2934.999943
4757.800000	2994.999886
4757.900000	3005.000114
4758.000000	3049.999952
4758.100000	3069.999933
4758.200000	3105.000019
4758.300000	3125.000000
4758.400000	3119.999886
4758.500000	3134.999990
4758.600000	3150.000095
4758.700000	3130.000114
